20140901,768000,776000,763000,765000,26696
20140902,763000,771000,761000,763000,51547
20140903,763000,765000,750000,750000,86429
20140904,750000,755000,746000,750000,86155
20140905,750000,754000,719000,725000,155529
20140911,720000,723000,698000,699000,266115
20140912,705000,728000,702000,708000,179026
20140915,706000,720000,705000,710000,63734
20140916,710000,734000,708000,727000,118741
20140917,749000,750000,736000,743000,104565
20140918,801000,805000,766000,790000,417288
20140919,786000,800000,783000,792000,144178
20140922,785000,796000,765000,790000,150178
20140923,769000,834000,767000,834000,347351
20140924,824000,842000,817000,833000,220027
20140925,828000,834000,808000,808000,131697
20140926,800000,828000,798000,821000,100326
20140929,821000,850000,815000,830000,156267
20140930,813000,819000,805000,807000,515075
20141001,803000,820000,783000,804000,144274
20141002,792000,814000,791000,792000,104218
20141006,793000,799000,775000,779000,102026
20141007,779000,788000,763000,770000,74280
20141008,769000,789000,768000,784000,99421
20141010,773000,776000,735000,740000,205304
20141013,739000,770000,723000,756000,143556
20141014,756000,759000,735000,758000,133571
20141015,757000,782000,748000,782000,113563
20141016,765000,795000,765000,785000,115895
20141017,785000,798000,766000,766000,73099
20141020,771000,794000,766000,784000,48156
20141021,780000,800000,776000,796000,72054
20141022,799000,812000,793000,798000,94322
20141023,800000,808000,786000,794000,57991
20141024,794000,798000,767000,780000,50995
20141027,781000,785000,773000,777000,46736
20141028,782000,806000,775000,804000,63796
20141029,811000,811000,773000,778000,120100
20141030,780000,789000,736000,750000,254595
20141031,755000,760000,747000,754000,140379
20141103,745000,759000,744000,749000,115640
20141104,749000,759000,741000,751000,124990
20141105,758000,767000,746000,765000,92243
20141106,766000,766000,742000,746000,91563
20141107,740000,750000,731000,743000,103613
20141110,737000,750000,737000,743000,87479
20141111,740000,751000,739000,742000,117817
20141112,750000,758000,738000,749000,128975
20141113,745000,765000,745000,763000,97441
20141114,762000,774000,754000,761000,71797
20141117,754000,762000,750000,761000,68779
20141118,761000,788000,759000,781000,98698
20141119,789000,790000,780000,787000,104763
20141120,782000,791000,782000,789000,53442
20141121,786000,788000,763000,763000,79582
20141124,766000,770000,742000,750000,156481
20141125,751000,762000,750000,753000,73558
20141126,749000,758000,749000,753000,44541
20141127,750000,756000,741000,745000,91984
20141128,742000,758000,742000,756000,37003
20141201,746000,758000,730000,738000,107284
20141202,741000,742000,729000,733000,58226
20141203,729000,737000,728000,734000,47945
20141204,732000,738000,730000,736000,95206
20141205,736000,737000,731000,736000,72699
20141208,732000,736000,730000,730000,55735
20141209,731000,736000,726000,726000,75223
20141210,730000,732000,701000,711000,99553
20141211,702000,713000,702000,704000,75232
20141212,713000,720000,703000,713000,88672
20141215,705000,728000,702000,722000,49522
20141216,723000,735000,719000,729000,68565
20141217,739000,739000,721000,729000,69486
20141218,738000,738000,713000,719000,63678
20141219,722000,740000,720000,740000,87071
20141222,743000,745000,731000,745000,45345
20141223,749000,751000,740000,745000,37646
20141224,743000,746000,730000,741000,49504
20141226,733000,746000,731000,736000,40835
20141229,728000,734000,721000,723000,37568
20141230,717000,722000,708000,712000,85390
20150102,713000,733000,712000,731000,64225
20150105,726000,750000,721000,749000,112572
20150106,741000,754000,735000,743000,92315
20150107,749000,749000,730000,732000,51987
20150108,729000,745000,729000,744000,56392
20150109,759000,759000,742000,752000,73987
20150112,746000,760000,746000,750000,36733
20150113,752000,755000,738000,740000,48928
20150114,735000,745000,732000,739000,63850
20150115,748000,778000,741000,777000,187236
20150116,779000,780000,757000,777000,116659
20150119,780000,784000,773000,776000,91305
20150120,780000,797000,780000,790000,101343
20150121,782000,789000,768000,780000,71564
20150122,783000,789000,762000,765000,83439
20150123,775000,780000,760000,780000,99297
20150126,775000,779000,768000,771000,69003
20150127,774000,775000,761000,764000,84489
20150128,760000,780000,760000,777000,123220
20150129,760000,762000,731000,736000,278475
20150130,725000,730000,711000,716000,300061
20150202,716000,723000,707000,711000,112994
20150203,711000,717000,705000,712000,121641
20150204,716000,727000,715000,725000,131353
20150205,722000,725000,710000,712000,77889
20150206,711000,721000,708000,715000,76000
20150209,715000,715000,680000,681000,214231
20150210,670000,678000,639000,648000,370269
20150211,660000,677000,653000,673000,192828
20150212,680000,680000,656000,680000,114927
20150213,675000,692000,666000,668000,99818
20150216,666000,676000,665000,669000,55533
20150217,666000,675000,666000,671000,35224
20150223,668000,672000,632000,639000,291781
20150224,637000,647000,635000,637000,142951
20150225,639000,644000,633000,641000,146624
20150226,636000,641000,626000,626000,174743
20150227,623000,668000,623000,661000,266350
20150302,662000,667000,641000,646000,150448
20150303,653000,659000,646000,650000,104024
20150304,649000,682000,639000,680000,268490
20150305,679000,701000,675000,689000,168193
20150306,692000,694000,672000,680000,92392
20150309,669000,674000,652000,653000,128196
20150310,652000,659000,641000,641000,111598
20150311,639000,646000,629000,629000,174115
20150312,633000,645000,627000,627000,184540
20150313,645000,653000,640000,650000,157276
20150316,653000,653000,637000,643000,125723
20150317,649000,663000,644000,660000,121724
20150318,658000,666000,650000,654000,110917
20150319,661000,662000,641000,641000,120392
20150320,643000,654000,643000,654000,90524
20150323,660000,681000,657000,680000,166177
20150324,685000,685000,667000,675000,88051
20150325,684000,685000,669000,670000,74720
20150326,670000,675000,660000,661000,95061
20150327,671000,673000,662000,672000,101438
20150330,685000,692000,673000,681000,88928
20150331,690000,691000,669000,671000,90718
20150401,672000,675000,661000,667000,75195
20150402,664000,669000,624000,642000,481098
20150403,638000,649000,632000,647000,138584
20150406,648000,653000,634000,635000,91250
20150407,641000,645000,637000,639000,68519
20150408,643000,647000,640000,645000,121290
20150409,645000,669000,643000,653000,176334
20150410,655000,662000,647000,650000,119993
20150413,646000,655000,643000,652000,94748
20150414,652000,668000,651000,667000,126276
20150415,669000,672000,665000,671000,85277
20150416,674000,675000,662000,673000,96797
20150417,675000,677000,667000,669000,100653
20150420,661000,672000,661000,666000,87557
20150421,669000,670000,653000,669000,118397
20150422,679000,679000,669000,674000,142551
20150423,680000,685000,667000,682000,126074
20150424,678000,685000,659000,667000,109127
20150427,673000,688000,667000,684000,204139
20150428,690000,690000,682000,686000,133770
20150429,683000,689000,674000,679000,163567
20150430,670000,682000,647000,650000,319618
20150504,643000,649000,603000,603000,391501
20150506,601000,616000,596000,613000,296941
20150507,613000,617000,604000,611000,137775
20150508,608000,620000,608000,609000,88637
20150511,610000,614000,603000,606000,84927
20150512,600000,611000,598000,605000,89531
20150513,604000,606000,600000,604000,80931
20150514,601000,610000,601000,607000,61571
20150515,610000,612000,606000,610000,62315
20150518,614000,621000,612000,618000,103829
20150519,623000,628000,617000,626000,103452
20150520,634000,634000,615000,616000,67023
20150521,608000,615000,595000,607000,161664
20150522,607000,627000,607000,627000,80822
20150526,635000,636000,617000,621000,72668
20150527,618000,618000,601000,608000,119610
20150528,613000,617000,605000,605000,75639
20150529,604000,629000,604000,609000,156606
20150601,611000,621000,609000,617000,80518
20150602,622000,623000,608000,611000,71107
20150603,620000,620000,601000,601000,65980
20150604,602000,605000,580000,580000,175738
20150605,569000,583000,565000,565000,168778
20150608,571000,594000,568000,587000,116540
20150609,590000,595000,577000,590000,126185
20150610,599000,599000,568000,568000,89547
20150611,575000,589000,566000,566000,230670
20150612,574000,603000,573000,601000,247231
20150615,607000,628000,607000,627000,330737
20150616,628000,634000,616000,627000,157110
20150617,621000,637000,620000,630000,111569
20150618,638000,639000,622000,624000,73362
20150619,625000,635000,615000,634000,69782
20150622,638000,642000,625000,631000,42431
20150623,635000,640000,629000,640000,46207
20150624,657000,658000,644000,649000,94340
20150625,652000,656000,641000,653000,101920
20150626,656000,671000,650000,658000,134720
20150629,650000,656000,641000,651000,66527
20150630,644000,649000,627000,634000,117991
20150701,628000,631000,603000,628000,231947
20150702,629000,629000,613000,615000,136739
20150703,621000,624000,608000,613000,83435
20150706,605000,621000,605000,616000,72393
20150707,627000,627000,610000,613000,81664
20150708,615000,638000,609000,619000,135080
20150709,612000,615000,594000,610000,94778
20150710,618000,618000,603000,612000,56521
20150713,612000,621000,609000,614000,40453
20150714,616000,619000,610000,614000,43411
20150715,614000,615000,605000,605000,57546
20150716,605000,624000,605000,607000,101006
20150717,618000,638000,612000,632000,207536
20150720,647000,657000,634000,638000,122608
20150721,649000,652000,641000,649000,64432
20150722,643000,644000,629000,635000,89075
20150723,634000,635000,617000,622000,74172
20150724,620000,627000,613000,625000,77265
20150727,625000,625000,606000,611000,73090
20150728,609000,613000,601000,610000,84122
20150729,605000,610000,600000,602000,108588
20150730,572000,572000,510000,518000,743728
20150731,508000,524000,505000,523000,275526
20150803,520000,525000,517000,520000,125078
20150804,520000,527000,518000,526000,107729
20150805,531000,531000,518000,525000,115109
20150806,526000,527000,515000,516000,168144
20150807,515000,519000,500000,501000,254547
20150810,507000,515000,503000,511000,122165
20150811,521000,530000,516000,523000,118707
20150812,522000,534000,517000,528000,153266
20150813,516000,525000,512000,519000,117041
20150817,513000,520000,510000,510000,76310
20150818,512000,525000,511000,522000,94196
20150819,516000,527000,516000,524000,128122
20150820,535000,538000,519000,521000,100228
20150821,525000,526000,507000,516000,97576
20150824,506000,515000,495500,500000,124043
20150825,497000,502000,482000,491500,191766
20150826,490000,503000,484000,489000,209874
20150827,495500,502000,486500,487500,146915
20150828,491500,496500,480500,488000,191470
20150831,487500,495500,471000,495500,179390
20150901,495500,501000,475000,476000,137711
20150902,470500,473500,462000,466000,160619
20150903,466000,480000,466000,470500,158907
20150904,470500,481500,466500,469500,99010
20150907,473000,476000,466000,474500,86443
20150908,475500,478000,458000,461500,97346
20150909,467000,502000,467000,501000,167247
20150910,490000,502000,490000,500000,151685
20150911,493000,495500,485500,488500,97766
20150914,490000,490500,468000,476000,148250
20150915,475000,479500,468000,470500,123370
20150916,472000,481500,468500,481500,130713
20150917,484000,515000,483500,510000,226216
20150918,515000,518000,498500,509000,99472
20150921,509000,509000,499500,500000,49726
20150922,505000,508000,494500,496000,78927
20150923,491500,518000,488500,505000,198201
20150924,512000,516000,503000,506000,113153
20150925,507000,512000,499500,508000,44307
20150930,515000,515000,500000,513000,130548
20151001,518000,546000,513000,546000,200898
20151002,550000,551000,535000,550000,140588
20151005,549000,563000,537000,543000,107172
20151006,545000,558000,542000,556000,118545
20151007,561000,561000,550000,558000,110751
20151008,567000,569000,547000,561000,96144
20151012,576000,583000,550000,574000,166198
20151013,578000,579000,568000,579000,78797
20151014,577000,577000,561000,562000,79743
20151015,562000,573000,560000,569000,65926
20151016,574000,587000,571000,587000,96505
20151019,588000,588000,572000,584000,87213
20151020,578000,585000,573000,578000,76475
20151021,580000,580000,572000,575000,81612
20151022,569000,572000,547000,547000,124372
20151023,552000,574000,551000,571000,120825
20151026,574000,584000,548000,562000,148900
20151027,547000,564000,547000,564000,67455
20151028,561000,577000,542000,577000,117682
20151029,600000,617000,588000,592000,236647
20151030,592000,607000,576000,600000,191054
20151102,600000,607000,597000,603000,103645
20151103,607000,619000,600000,619000,116881
20151104,625000,628000,616000,626000,130717
20151105,623000,635000,619000,629000,74342
20151106,621000,631000,620000,630000,47733
20151109,633000,636000,624000,634000,69266
20151110,634000,634000,607000,618000,111953
20151111,620000,630000,613000,625000,72445
20151112,622000,628000,617000,620000,51223
20151113,611000,616000,599000,606000,79453
20151116,590000,602000,589000,592000,110336
20151117,596000,608000,596000,599000,72457
20151118,599000,604000,594000,600000,40143
20151119,601000,609000,594000,609000,58688
20151120,616000,629000,610000,627000,72507
20151123,627000,629000,616000,624000,57656
20151124,625000,633000,619000,621000,62079
20151125,620000,633000,616000,630000,60328
20151126,630000,635000,623000,633000,55020
20151127,627000,647000,627000,632000,63802
20151130,633000,636000,620000,631000,137122
20151201,635000,649000,632000,647000,60670
20151202,644000,651000,636000,639000,74574
20151203,648000,649000,627000,633000,46391
20151204,628000,630000,613000,625000,78208
20151207,627000,634000,608000,608000,108353
20151208,609000,621000,609000,613000,74051
20151209,610000,620000,610000,612000,78660
20151210,606000,623000,604000,618000,83127
20151211,613000,640000,613000,640000,77560
20151214,634000,640000,628000,633000,72465
20151215,646000,648000,635000,643000,67405
20151216,649000,652000,645000,646000,77097
20151217,654000,659000,646000,653000,70546
20151218,649000,653000,636000,640000,49587
20151221,645000,652000,642000,648000,52789
20151222,646000,654000,637000,653000,46151
20151223,653000,654000,645000,653000,41170
20151224,649000,654000,646000,647000,32816
20151228,647000,650000,638000,641000,47511
20151229,649000,649000,631000,642000,50648
20151230,642000,668000,639000,658000,64215
20160104,650000,658000,632000,632000,93272
20160105,633000,642000,631000,637000,69456
20160106,645000,645000,622000,623000,95682
20160107,626000,660000,626000,652000,125253
20160108,652000,659000,642000,652000,63922
20160111,645000,651000,626000,628000,88620
20160112,636000,654000,632000,650000,78010
20160113,656000,657000,643000,649000,92220
20160114,642000,659000,640000,651000,85824
20160115,662000,673000,658000,670000,128415
20160118,663000,687000,663000,687000,140601
20160119,683000,684000,664000,670000,144586
20160120,670000,673000,651000,664000,95351
20160121,656000,657000,631000,639000,135186
20160122,650000,668000,640000,668000,91200
20160125,668000,677000,657000,673000,61255
20160126,675000,681000,671000,680000,56078
20160127,687000,687000,666000,674000,66471
20160128,642000,650000,621000,631000,277566
20160129,627000,631000,605000,628000,269400
20160201,622000,629000,608000,613000,144528
20160202,611000,618000,592000,600000,223453
20160203,593000,606000,593000,601000,94740
20160204,606000,607000,594000,602000,87070
20160205,600000,605000,596000,599000,55313
20160211,589000,589000,563000,563000,184341
20160212,555000,566000,544000,556000,198082
20160215,561000,567000,548000,556000,146518
20160216,553000,580000,553000,575000,123943
20160217,578000,587000,574000,575000,158463
20160218,578000,588000,576000,582000,83228
20160219,579000,582000,568000,573000,76728
20160222,575000,581000,565000,565000,86272
20160223,569000,587000,568000,584000,111857
20160224,583000,584000,572000,580000,71221
20160225,581000,589000,578000,582000,57095
20160226,581000,586000,575000,580000,45972
20160229,580000,585000,570000,572000,78709
20160302,584000,612000,581000,609000,119099
20160303,615000,615000,602000,610000,74873
20160304,615000,621000,604000,613000,66116
20160307,615000,619000,599000,599000,75885
20160308,588000,612000,588000,604000,49925
20160309,601000,610000,600000,608000,37660
20160310,608000,644000,602000,635000,136851
20160311,638000,649000,631000,636000,108114
20160314,641000,642000,625000,635000,52825
20160315,635000,648000,632000,641000,51664
20160316,644000,647000,635000,640000,41993
20160317,649000,649000,630000,636000,79516
20160318,633000,642000,630000,639000,59518
20160321,634000,648000,633000,642000,63761
20160322,641000,654000,639000,649000,99260
20160323,650000,652000,627000,634000,94009
20160324,638000,642000,621000,624000,73071
20160325,624000,629000,611000,613000,104353
20160328,616000,628000,615000,617000,54766
20160329,617000,640000,616000,640000,71050
20160330,649000,649000,632000,637000,89180
20160331,645000,646000,633000,637000,107783
20160401,645000,645000,624000,628000,62556
20160404,632000,651000,632000,651000,108339
20160405,650000,653000,648000,652000,92265
20160406,645000,651000,642000,649000,84628
20160407,651000,677000,649000,675000,141392
20160408,667000,670000,660000,663000,72693
20160411,663000,670000,656000,664000,59360
20160412,666000,672000,660000,670000,55658
20160414,690000,691000,668000,673000,89049
20160415,672000,677000,668000,673000,80228
20160418,668000,672000,657000,661000,74941
20160419,661000,672000,661000,669000,90281
20160420,666000,668000,651000,654000,92783
20160421,660000,667000,656000,667000,82414
20160422,660000,665000,657000,663000,38974
20160425,662000,665000,655000,662000,71124
20160426,663000,672000,649000,654000,157920
20160427,648000,665000,640000,665000,80668
20160428,691000,691000,646000,659000,228211
20160429,668000,681000,666000,677000,181733
20160502,679000,680000,667000,678000,57779
20160503,682000,682000,675000,676000,68780
20160504,679000,683000,670000,680000,139450
20160509,699000,705000,687000,700000,202321
20160510,708000,714000,695000,707000,106455
20160511,700000,702000,690000,693000,88336
20160512,695000,697000,676000,676000,67686
20160513,675000,687000,668000,677000,92573
20160516,671000,695000,671000,692000,64530
20160517,691000,694000,686000,694000,68326
20160518,694000,698000,682000,698000,175078
20160519,687000,701000,687000,701000,50218
20160520,708000,710000,682000,688000,76520
20160523,690000,690000,673000,690000,57779
20160524,690000,703000,686000,694000,55240
20160525,701000,709000,695000,704000,92645
20160526,704000,709000,699000,703000,45223
20160527,705000,706000,695000,700000,45014
20160530,705000,712000,702000,710000,82852
20160531,710000,720000,706000,720000,115867
20160601,700000,701000,666000,687000,336227
20160602,694000,713000,691000,697000,101813
20160603,702000,708000,695000,707000,87753
20160607,728000,729000,705000,707000,99661
20160608,709000,725000,708000,722000,111238
20160609,731000,733000,712000,720000,134568
20160610,731000,733000,717000,720000,95001
20160613,714000,714000,686000,697000,160118
20160614,689000,702000,679000,697000,130979
20160615,704000,709000,692000,697000,70465
20160616,691000,701000,691000,701000,59844
20160617,701000,702000,688000,689000,73560
20160620,697000,697000,684000,692000,61510
20160621,694000,698000,688000,697000,61540
20160622,699000,730000,699000,730000,201087
20160623,733000,760000,732000,747000,226122
20160624,745000,759000,721000,739000,173581
20160627,728000,730000,706000,710000,234896
20160628,701000,719000,700000,719000,154017
20160629,715000,724000,713000,713000,148394
20160630,710000,717000,707000,710000,153533
20160701,713000,723000,713000,713000,76569
20160704,716000,729000,712000,727000,117837
20160705,730000,756000,730000,750000,127066
20160706,750000,750000,730000,745000,122446
20160707,752000,770000,748000,753000,68516
20160708,751000,756000,748000,750000,73753
20160711,745000,758000,743000,754000,108205
20160712,759000,768000,748000,755000,127011
20160713,760000,768000,748000,758000,155150
20160714,751000,754000,734000,734000,165410
20160715,750000,753000,706000,716000,306084
20160718,717000,718000,706000,712000,150928
20160719,143815,144416,141612,143815,553160
20160720,143215,143615,138407,139209,1007738
20160721,139809,141412,139609,141011,540743
20160722,141412,142614,141011,141212,450973
20160725,141812,143014,141812,142213,256699
20160726,142413,143014,140611,142213,288901
20160727,142213,143815,142213,142614,292596
20160728,143615,144016,141612,142213,490334
20160729,142213,143615,141812,142213,530958
20160801,142413,142814,135803,140410,728337
20160802,140410,143215,140010,142814,244323
20160803,142213,142814,140611,141212,248032
20160804,142814,143014,140410,141612,255856
20160805,142413,145218,141212,144817,275381
20160808,145818,150025,145618,150025,583849
20160809,151026,151627,150225,151227,842785
20160810,153230,155433,152028,155233,800858
20160811,156034,156034,154031,155833,380564
20160812,155633,157035,155633,156635,255536
20160816,157035,159839,156835,158237,563829
20160817,155233,158638,155233,158237,348731
20160818,158638,160440,158237,160440,461782
20160819,161642,162443,159839,161242,685891
20160822,160240,160841,158838,159239,399425
20160823,160440,161842,159239,161442,346655
20160824,161642,163044,160240,162644,358981
20160825,162644,162644,160641,161041,484033
20160826,159439,162043,159439,161242,374478
20160829,161442,164046,160240,162243,419565
20160830,162443,164446,161242,164446,352591
20160831,168853,170255,165648,169254,790149
20160901,169254,169654,164046,166049,450843
20160902,166850,167251,164647,166449,327473
20160905,168653,171257,168653,170255,258612
20160906,171857,175263,166850,168853,603629
20160907,168853,175062,167851,174662,435441
20160908,174061,174662,170455,174061,391377
20160909,170656,172258,168452,169654,416050
20160912,167251,168853,166449,168252,347039
20160913,170255,170455,166850,168452,347823
20160919,170856,174261,169254,171457,585891
20160920,171857,173660,167251,167451,546450
20160921,167451,173059,167451,171257,542965
20160922,173660,175062,171257,174862,561148
20160923,176665,176665,172458,175863,369915
20160926,176064,177065,174061,175463,209940
20160927,175463,178267,173460,177065,402910
20160928,177466,179269,177065,177666,273504
20160929,178267,180871,177666,180270,385356
20160930,177466,177866,172058,176865,861273
20161004,176865,177065,170255,171857,545182
20161005,170856,175263,170455,173660,332116
20161006,174061,175062,170656,172458,273804
20161007,172258,172458,167050,168853,379071
20161010,170856,176264,169854,174662,345726
20161011,177866,179068,170856,172659,350084
20161012,174261,176264,172659,173059,319940
20161013,172058,172859,165648,165648,479775
20161014,166449,170055,166449,169053,280773
20161017,168653,171657,166850,170455,388022
20161018,171056,171857,167851,169454,404697
20161019,168452,169254,164847,166049,427363
20161020,166249,169254,165448,169053,580024
20161021,167851,168252,166049,166449,302306
20161024,165448,167451,165448,166850,675361
20161025,165248,168853,165248,167651,433055
20161026,165648,170656,165648,169854,354892
20161027,172859,176865,170856,172058,890654
20161028,174461,175463,171257,172258,401507
20161031,171857,173460,169654,171657,330564
20161101,172258,172258,166650,169654,1121582
20161102,170055,170255,164847,165448,426190
20161103,165448,165448,162644,162644,341213
20161104,161842,162243,157236,158037,511607
20161107,159839,166049,159239,164246,498746
20161108,166049,167851,162443,163245,314048
20161109,165448,165648,157035,161242,620943
20161110,163445,164046,160440,161442,412026
20161111,156434,158237,151627,152228,1070049
20161114,152228,156034,149424,149424,696280
20161115,149424,152629,148022,149023,664323
20161116,150425,152028,148422,150425,773819
20161117,149824,151227,148823,149224,496200
20161118,152228,154832,150225,154431,721288
20161121,154431,160040,152028,157436,735107
20161122,157836,162844,157636,162243,525981
20161123,159239,162043,158638,159239,376984
20161124,158037,161242,156835,160641,351178
20161125,162243,163645,160641,161242,622985
20161128,160641,163245,158638,161842,380189
20161129,160641,163245,160440,160440,282680
20161130,160641,162243,157436,159839,841672
20161201,158237,159839,153029,153029,518532
20161202,155633,155633,151026,151227,399201
20161205,150025,154031,149023,153029,410054
20161206,155032,155833,150225,151427,491972
20161207,151627,152629,150025,150225,264108
20161208,151427,161041,151427,161041,673924
20161209,161041,163044,159439,160240,410893
20161212,161041,161842,157836,158638,302151
20161213,159038,159239,156635,157436,303529
20161214,158838,159439,156434,157236,263439
20161215,157236,159038,157035,157436,419191
20161216,159639,161442,158037,161442,500354
20161219,160440,161442,159439,160240,238587
20161220,160240,160641,157236,157636,327578
20161221,159239,159639,156034,156034,220639
20161222,156034,157436,153630,154832,392795
20161223,154431,155633,152629,153830,266475
20161226,153430,154832,153230,153230,103170
20161227,153430,154832,152829,154632,159570
20161228,157236,157236,152829,152829,288252
20161229,151827,155633,151026,155233,281198
20170102,155833,157636,155233,155633,153654
20170103,155633,155633,153630,153630,258442
20170104,155233,162243,154431,162243,600893
20170105,162243,162243,158437,158437,343105
20170106,158437,160440,157436,160040,250968
20170109,158437,160040,155633,156034,382865
20170110,157636,158838,156034,158638,236505
20170111,157436,160641,157436,159439,243344
20170112,160040,163245,159439,160641,281522
20170113,160641,161242,157636,158237,340644
20170116,158638,160440,155032,159038,274797
20170117,157636,159639,156635,159239,254328
20170118,160240,160240,157636,157836,275466
20170119,157636,161442,157636,160440,338547
20170120,159639,159839,157236,157236,366625
20170123,155833,156034,152829,154431,452661
20170124,154431,154431,152228,152428,533599
20170125,152829,153830,152228,152829,594133
20170126,150425,152829,147421,150826,1370039
20170131,150225,153630,148823,151827,637094
20170201,152428,155032,152228,154431,462011
20170202,155433,156234,154231,154632,604343
20170203,154231,155433,153630,155032,711003
20170206,156434,156434,154632,156034,634193
20170207,155833,160641,155233,160240,674543
20170208,160040,160040,158437,159239,387633
20170209,157836,159439,156835,157636,509350
20170210,159239,159239,157636,159239,336939
20170213,160240,160841,157836,159239,296455
20170214,157236,158237,153430,154231,598637
20170215,154031,155633,153830,154832,331677
20170216,154231,155633,154031,155633,368552
20170217,154832,157236,154632,156234,520923
20170220,154832,157035,154632,156434,374648
20170221,155833,158838,155433,158237,577004
20170222,157836,160240,157436,159639,536055
20170223,161242,163245,161041,161842,484048
20170224,160841,161642,158838,160841,385287
20170227,160240,161642,158638,159439,169221
20170228,159038,160240,155433,155433,486260
20170302,160040,164046,158237,163245,753679
20170303,163445,168052,159038,162043,490773
20170306,162243,163645,159239,160240,289540
20170307,160240,161442,159038,160040,241218
20170308,159839,161642,158437,160240,281467
20170309,160440,161442,158037,158037,378357
20170310,158037,160641,156835,160240,244168
20170313,160240,166850,160040,165448,416694
20170314,165648,166850,162443,163245,471727
20170315,163645,165448,162243,164246,203629
20170316,167050,167251,163645,164046,266175
20170317,165248,166850,164046,165648,294902
20170320,166249,166249,162243,163845,296020
20170321,165848,174662,165248,174461,749850
20170322,174261,174461,169454,170055,395466
20170323,172258,174662,170455,173059,399710
20170324,173059,176264,173059,174662,278512
20170327,173260,178668,173260,177266,301842
20170328,177266,177466,170455,170856,411757
20170329,172058,173260,171056,173059,293140
20170330,173260,175062,171457,172458,284947
20170331,172458,174261,171056,171257,249755
20170403,171257,175863,168853,174862,274008
20170404,173860,174061,169454,170255,297523
20170405,171657,172058,167251,168853,497623
20170406,167851,168252,165448,168252,359975
20170407,167651,168653,165248,165848,287923
20170410,164847,165848,162443,163845,356495
20170411,162243,162443,153630,154231,1313359
20170412,154832,155633,151627,153830,1025706
20170413,154832,160841,154231,160641,863904
20170414,159839,162443,157436,157636,298497
20170417,156234,158838,154832,157236,277498
20170418,158437,158437,155633,155833,270703
20170419,155833,157236,155633,155633,413549
20170420,157236,160240,156434,159439,490748
20170421,160440,162844,159439,162844,428921
20170424,162443,162844,161242,162243,433679
20170425,163245,163245,160841,163245,755621
20170426,163245,163445,161041,161642,804318
20170427,159439,160240,157236,158437,844403
20170428,158437,160841,158437,160240,562021
20170502,160240,161642,158237,160440,542895
20170504,161442,164847,160841,164847,440249
20170508,164847,169254,163245,169254,668452
20170510,172058,175863,164847,165047,704323
20170511,168452,173460,167651,173460,873180
20170512,173059,173260,168653,169854,382411
20170515,170856,171056,167050,168052,237274
20170516,168052,170255,166249,168052,274373
20170517,167251,167851,166049,166650,366170
20170518,166049,166650,163645,165047,294553
20170519,164647,166850,164647,166650,624847
20170522,169854,169854,167050,169654,350169
20170523,169454,170255,167851,168653,372421
20170524,170255,171257,168653,170656,457358
20170525,171257,171857,169854,170656,333534
20170526,172258,172859,171056,171257,307828
20170529,172258,173059,170656,171457,226684
20170530,171457,172058,169254,170656,335302
20170531,170055,173059,168853,169254,476924
20170601,170255,172258,168653,168653,275122
20170602,168853,173059,168853,173059,342685
20170605,171056,177666,171056,175463,520958
20170607,175463,177866,174461,175463,419910
20170608,177266,178868,175663,178267,524493
20170609,179269,195293,179068,192288,915936
20170612,185478,186880,179269,179269,990429
20170613,179269,184076,178467,179269,562266
20170614,179869,183074,175263,176865,664992
20170615,176264,179469,176064,177266,383794
20170616,178067,178668,174862,178668,483100
20170619,177666,179869,175463,175863,317184
20170620,178668,178868,173059,173460,419036
20170621,171657,176464,166650,176264,488032
20170622,175863,177866,174461,176264,296180
20170623,177065,179469,175263,177666,307643
20170626,178467,180871,176464,177866,294298
20170627,178267,180671,173460,174061,3426590
20170628,171857,173260,170455,172458,505796
20170629,173059,173860,170455,170856,360389
20170630,169254,170255,167251,167851,559056
20170703,169053,170255,166850,169053,320244
20170704,168252,169654,167651,168252,224293
20170705,167651,168252,166449,167251,325112
20170706,167050,167251,163845,165248,540369
20170707,165248,168452,164647,167851,465047
20170710,166049,167050,162844,162844,470908
20170711,162844,167251,162844,166249,412950
20170712,166449,168052,163245,164446,354028
20170713,163645,167651,163645,166249,458731
20170714,166049,168052,165448,168052,492571
20170717,168252,169053,167251,168052,424123
20170718,168452,169053,165448,166249,315986
20170719,166449,168653,166249,167251,346669
20170720,166850,168653,165648,167251,317713
20170721,166650,168252,166650,168052,303539
20170724,167651,167851,164446,166850,342291
20170725,167050,167851,165047,167651,329455
20170726,168252,168452,164046,165248,411098
20170727,164246,166049,164046,165248,351867
20170728,164446,165047,160040,160040,628432
20170731,160040,161842,157436,160841,437768
20170801,159038,160641,158237,159439,414018
20170802,158638,160240,158437,159239,417828
20170803,159038,159839,155233,155833,673639
20170804,156034,157236,155433,155433,336260
20170807,155633,160841,153830,159439,743499
20170808,160440,163445,160240,162243,519465
20170809,159839,161642,159639,159839,259475
20170810,159038,160641,158437,159038,366959
20170811,156434,159839,156234,159239,269306
20170814,161642,161642,155433,156034,396390
20170816,156234,158237,156034,157636,348562
20170817,156434,157436,155433,155633,366490
20170818,154832,157236,154832,157035,262710
20170821,157035,157236,155233,156434,202116
20170822,156434,156434,152829,153630,1147768
20170823,154632,156434,154231,154832,484348
20170824,154231,155032,153430,154431,584103
20170825,154431,157636,154431,156234,412416
