20180905,24700,25100,24450,24700,109527
20180906,24700,26400,24550,26250,555301
20180906,24700,26400,24550,26250,555301
20180907,26250,27900,25850,27200,813703
20180907,26250,27900,25850,27200,813703
20180910,27400,28450,27000,27100,504244
20180910,27400,28450,27000,27100,504244
20180911,26900,27900,26900,27150,315266
20180911,26900,27900,26900,27150,315266
20180912,27500,27650,26300,26850,254122
20180912,27500,27650,26300,26850,254122
20180913,27050,27600,26750,26850,166238
20180913,27050,27600,26750,26850,166238
20180914,27100,27300,25800,26150,359025
20180914,27100,27300,25800,26150,359025
20180917,26100,26850,25600,26450,250453
20180917,26100,26850,25600,26450,250453
20180918,26500,26750,25750,26700,184716
20180918,26500,26750,25750,26700,184716
20180919,26750,26750,25950,26000,161453
20180919,26750,26750,25950,26000,161453
20180920,26250,26250,24750,24950,299938
20180920,26250,26250,24750,24950,299938
20180921,25000,25350,24800,25150,111592
20180921,25000,25350,24800,25150,111592
20180927,25200,25650,24900,25200,93610
20180927,25200,25650,24900,25200,93610
20180928,25250,25400,24100,24250,140535
20180928,25250,25400,24100,24250,140535
20181001,24400,25700,24400,25650,224053
20181001,24400,25700,24400,25650,224053
20181002,25550,25850,24350,24400,181116
20181002,25550,25850,24350,24400,181116
20181004,24700,25150,24400,24800,74396
20181004,24700,25150,24400,24800,74396
20181005,24600,24950,23800,24400,112586
20181005,24600,24950,23800,24400,112586
20181008,24200,24950,23950,24000,69000
20181008,24200,24950,23950,24000,69000
20181010,24150,24250,22000,22200,264943
20181010,24150,24250,22000,22200,264943
20181011,20600,21400,20000,20100,282248
20181011,20600,21400,20000,20100,282248
20181012,20100,21050,19950,20950,232401
20181012,20100,21050,19950,20950,232401
20181015,22100,22550,20750,20850,340614
20181015,22100,22550,20750,20850,340614
20181016,21600,22200,21250,22000,196144
20181016,21600,22200,21250,22000,196144
20181017,22600,22600,21800,22050,120060
20181017,22600,22600,21800,22050,120060
20181018,21900,22550,21850,22150,82039
20181018,21900,22550,21850,22150,82039
20181019,21750,22200,21450,22000,81025
20181019,21750,22200,21450,22000,81025
20181022,21850,22800,21800,22600,78530
20181022,21850,22800,21800,22600,78530
20181023,22650,22700,21850,22150,99096
20181023,22650,22700,21850,22150,99096
20181024,22300,22600,21050,21500,115064
20181024,22300,22600,21050,21500,115064
20181025,20500,21350,20150,21000,96825
20181025,20500,21350,20150,21000,96825
20181026,21300,21400,19200,19300,191376
20181026,21300,21400,19200,19300,191376
20181029,19050,19500,16800,16900,257202
20181029,19050,19500,16800,16900,257202
20181030,16600,17750,16400,17650,207406
20181030,16600,17750,16400,17650,207406
20181031,17800,18650,17650,18300,137825
20181031,17800,18650,17650,18300,137825
20181101,18700,20000,18550,19050,162878
20181101,18700,20000,18550,19050,162878
20181102,19250,20050,19250,20050,121439
20181102,19250,20050,19250,20050,121439
20181105,20350,20350,19450,19850,89099
20181105,20350,20350,19450,19850,89099
20181106,20300,20300,19500,19900,85080
20181106,20300,20300,19500,19900,85080
20181107,20100,20350,19050,19250,78577
20181107,20100,20350,19050,19250,78577
20181108,19700,20250,19600,20000,67963
20181108,19700,20250,19600,20000,67963
20181109,19850,20150,19550,19850,50803
20181109,19850,20150,19550,19850,50803
20181112,19850,20750,19650,19900,155799
20181112,19850,20750,19650,19900,155799
20181113,19300,19800,18800,19750,77612
20181113,19300,19800,18800,19750,77612
20181114,19800,20400,19600,20000,70295
20181114,19800,20400,19600,20000,70295
20181115,20200,20350,19650,20050,68382
20181115,20200,20350,19650,20050,68382
20181116,20250,20350,20050,20300,58192
20181116,20250,20350,20050,20300,58192
20181119,20300,21350,20300,21300,144769
20181119,20300,21350,20300,21300,144769
20181120,20850,21450,20700,21200,92670
20181120,20850,21450,20700,21200,92670
20181121,21000,21200,20400,21150,69236
20181121,21000,21200,20400,21150,69236
20181122,21300,21750,20550,21000,134362
20181122,21300,21750,20550,21000,134362
20181123,21100,21200,19800,19900,109471
20181123,21100,21200,19800,19900,109471
20181126,19900,20350,19700,20100,47102
20181126,19900,20350,19700,20100,47102
20181127,20400,20400,19850,19950,49474
20181127,20400,20400,19850,19950,49474
20181128,19950,20150,19800,19850,51213
20181128,19950,20150,19800,19850,51213
20181129,20100,20100,19500,19500,72108
20181129,20100,20100,19500,19500,72108
20181130,19650,19850,19300,19800,39465
20181130,19650,19850,19300,19800,39465
20181203,20150,20550,19850,20500,68370
20181203,20150,20550,19850,20500,68370
20181204,20550,20650,20050,20200,34170
20181204,20550,20650,20050,20200,34170
20181205,19900,19950,19350,19500,106713
20181205,19900,19950,19350,19500,106713
20181206,19300,19550,18500,18550,85561
20181206,19300,19550,18500,18550,85561
20181207,18850,19050,18400,18600,64034
20181207,18850,19050,18400,18600,64034
20181210,18600,20300,18600,18950,270017
20181210,18600,20300,18600,18950,270017
20181211,19100,19150,18000,18150,144949
20181211,19100,19150,18000,18150,144949
20181212,19150,22650,19100,21600,1783225
20181212,19150,22650,19100,21600,1783225
20181213,21800,22450,21300,21850,521360
20181213,21800,22450,21300,21850,521360
20181214,22100,22300,21050,21950,340380
20181214,22100,22300,21050,21950,340380
20181217,21850,23750,21300,23100,764724
20181217,21850,23750,21300,23100,764724
20181218,22800,24900,22700,23900,1012782
20181218,22800,24900,22700,23900,1012782
20181219,25300,29350,25000,25650,2757880
20181219,25300,29350,25000,25650,2757880
20181220,25900,26750,24950,25950,819489
20181220,25900,26750,24950,25950,819489
20181221,26300,26550,25500,25800,363855
20181221,26300,26550,25500,25800,363855
20181224,25800,26850,24850,24850,603066
20181224,25800,26850,24850,24850,603066
20181226,24000,25800,23850,25550,408915
20181226,24000,25800,23850,25550,408915
20181227,26700,26700,25250,25350,253691
20181227,26700,26700,25250,25350,253691
20181228,25500,28400,25500,28150,791552
20181228,25500,28400,25500,28150,791552
